"hour","month","day","dayofweek","Total_Trips"
"20","May","8","Thu",1650
"20","May","9","Fri",1298
"20","May","10","Sat",1137
"20","May","11","Sun",750
"20","May","12","Mon",926
"20","May","13","Tue",1349
"20","May","14","Wed",1606
"20","May","15","Thu",1788
"20","May","16","Fri",2335
"20","May","17","Sat",1438
"20","May","18","Sun",775
"20","May","19","Mon",1079
"20","May","20","Tue",1421
"20","May","21","Wed",1440
"20","May","22","Thu",1700
"20","May","23","Fri",2447
"20","May","24","Sat",730
"20","May","25","Sun",550
"20","May","26","Mon",634
"20","May","27","Tue",919
"20","May","28","Wed",1487
"20","May","29","Thu",1790
"20","May","30","Fri",1316
"20","May","31","Sat",1203
"20","Jun","1","Sun",807
"20","Jun","2","Mon",1037
"20","Jun","3","Tue",1406
"20","Jun","4","Wed",1526
"20","Jun","5","Thu",1753
"20","Jun","6","Fri",1197
"20","Jun","7","Sat",1161
"20","Jun","8","Sun",759
"20","Jun","9","Mon",1067
"20","Jun","10","Tue",1510
"20","Jun","11","Wed",1642
"20","Jun","12","Thu",2075
"20","Jun","13","Fri",1429
"20","Jun","14","Sat",1096
"20","Jun","15","Sun",791
"20","Jun","16","Mon",1092
"20","Jun","17","Tue",1554
"20","Jun","18","Wed",1711
"20","Jun","19","Thu",2513
"20","Jun","20","Fri",1306
"20","Jun","21","Sat",1128
"20","Jun","22","Sun",867
"20","Jun","23","Mon",988
"20","Jun","24","Tue",1450
"20","Jun","25","Wed",1760
"20","Jun","26","Thu",2028
"20","Jun","27","Fri",1233
"20","Jun","28","Sat",1190
"20","Jun","29","Sun",862
"20","Jun","30","Mon",1170
"20","Jul","1","Tue",1394
"20","Jul","2","Wed",1701
"20","Jul","3","Thu",1290
"20","Jul","4","Fri",641
"20","Jul","5","Sat",664
"20","Jul","6","Sun",762
"20","Jul","7","Mon",1122
"20","Jul","8","Tue",1663
"20","Jul","9","Wed",1876
"20","Jul","10","Thu",2197
"20","Jul","11","Fri",1500
"20","Jul","12","Sat",1452
"20","Jul","13","Sun",1030
"20","Jul","14","Mon",2273
"20","Jul","15","Tue",2840
"20","Jul","16","Wed",1940
"20","Jul","17","Thu",1953
"20","Jul","18","Fri",1754
"20","Jul","19","Sat",1525
"20","Jul","20","Sun",1108
"20","Jul","21","Mon",1428
"20","Jul","22","Tue",1907
"20","Jul","23","Wed",2791
"20","Jul","24","Thu",2277
"20","Jul","25","Fri",1804
"20","Jul","26","Sat",1755
"20","Jul","27","Sun",1112
"20","Jul","28","Mon",1480
"20","Jul","29","Tue",1977
"20","Jul","30","Wed",2183
"20","Jul","31","Thu",2460
"20","Aug","1","Fri",1923
"20","Aug","2","Sat",1813
"20","Aug","3","Sun",1253
"20","Aug","4","Mon",1528
"20","Aug","5","Tue",1933
"20","Aug","6","Wed",2098
"20","Aug","7","Thu",2305
"20","Aug","8","Fri",1746
"20","Aug","9","Sat",1644
"20","Aug","10","Sun",1155
"20","Aug","11","Mon",1398
"20","Aug","12","Tue",2096
"20","Aug","13","Wed",1956
"20","Aug","14","Thu",2177
"20","Aug","15","Fri",1647
"20","Aug","16","Sat",1625
"20","Aug","17","Sun",1184
"20","Aug","18","Mon",1340
"20","Aug","19","Tue",1672
"20","Aug","20","Wed",1874
"20","Aug","21","Thu",2146
"20","Aug","22","Fri",1588
"20","Aug","23","Sat",1731
"20","Aug","24","Sun",1138
"20","Aug","25","Mon",1320
"20","Aug","26","Tue",1599
"20","Aug","27","Wed",1808
"20","Aug","28","Thu",1921
"20","Aug","29","Fri",1417
"20","Aug","30","Sat",1379
"20","Aug","31","Sun",1260
"20","Sep","1","Mon",1181
"20","Sep","2","Tue",1758
"20","Sep","3","Wed",2208
"20","Sep","4","Thu",2617
"20","Sep","5","Fri",2738
"20","Sep","6","Sat",2422
"20","Sep","7","Sun",1616
"20","Sep","8","Mon",1823
"20","Sep","9","Tue",2181
"20","Sep","10","Wed",2416
"20","Sep","11","Thu",2537
"20","Sep","12","Fri",2542
"20","Sep","13","Sat",2601
"20","Sep","14","Sun",1521
"20","Sep","15","Mon",1847
"20","Sep","16","Tue",2123
"20","Sep","17","Wed",2479
"20","Sep","18","Thu",2877
"20","Sep","19","Fri",2625
"20","Sep","20","Sat",2452
"20","Sep","21","Sun",1378
"20","Sep","22","Mon",1740
"20","Sep","23","Tue",2062
"20","Sep","24","Wed",2005
"20","Sep","25","Thu",2045
"20","Sep","26","Fri",2440
"20","Sep","27","Sat",2366
"20","Sep","28","Sun",1415
"20","Sep","29","Mon",1727
"20","Sep","30","Tue",2246
"21","Apr","1","Tue",878
"21","Apr","2","Wed",994
"21","Apr","3","Thu",1714
"21","Apr","4","Fri",1929
"21","Apr","5","Sat",1572
"21","Apr","6","Sun",571
"21","Apr","7","Mon",1059
"21","Apr","8","Tue",944
"21","Apr","9","Wed",988
"21","Apr","10","Thu",1477
"21","Apr","11","Fri",1180
"21","Apr","12","Sat",1382
"21","Apr","13","Sun",514
"21","Apr","14","Mon",620
"21","Apr","15","Tue",1629
"21","Apr","16","Wed",1238
"21","Apr","17","Thu",1529
"21","Apr","18","Fri",1149
"21","Apr","19","Sat",992
"21","Apr","20","Sun",596
"21","Apr","21","Mon",615
"21","Apr","22","Tue",967
"21","Apr","23","Wed",1393
"21","Apr","24","Thu",1865
"21","Apr","25","Fri",2007
"21","Apr","26","Sat",1865
"21","Apr","27","Sun",629
"21","Apr","28","Mon",785
"21","Apr","29","Tue",1575
"21","Apr","30","Wed",2308
"21","May","1","Thu",1880
"21","May","2","Fri",1617
"21","May","3","Sat",1751
"21","May","4","Sun",705
"21","May","5","Mon",1018
"21","May","6","Tue",1224
"21","May","7","Wed",1474
"21","May","8","Thu",1701
"21","May","9","Fri",1347
"21","May","10","Sat",1322
"21","May","11","Sun",715
"21","May","12","Mon",1029
"21","May","13","Tue",1237
"21","May","14","Wed",1422
"21","May","15","Thu",1774
"21","May","16","Fri",2907
"21","May","17","Sat",1701
"21","May","18","Sun",754
"21","May","19","Mon",1005
"21","May","20","Tue",1286
"21","May","21","Wed",1475
"21","May","22","Thu",1715
"21","May","23","Fri",2026
"21","May","24","Sat",787
"21","May","25","Sun",635
"21","May","26","Mon",629
"21","May","27","Tue",756
"21","May","28","Wed",1411
"21","May","29","Thu",1953
"21","May","30","Fri",1495
"21","May","31","Sat",1466
"21","Jun","1","Sun",849
"21","Jun","2","Mon",914
"21","Jun","3","Tue",1257
"21","Jun","4","Wed",1464
"21","Jun","5","Thu",1966
"21","Jun","6","Fri",1477
"21","Jun","7","Sat",1403
"21","Jun","8","Sun",787
"21","Jun","9","Mon",1027
"21","Jun","10","Tue",1458
"21","Jun","11","Wed",1620
"21","Jun","12","Thu",1969
"21","Jun","13","Fri",1436
"21","Jun","14","Sat",1282
"21","Jun","15","Sun",825
"21","Jun","16","Mon",976
"21","Jun","17","Tue",1409
"21","Jun","18","Wed",1625
"21","Jun","19","Thu",2197
"21","Jun","20","Fri",1523
"21","Jun","21","Sat",1421
"21","Jun","22","Sun",917
"21","Jun","23","Mon",901
"21","Jun","24","Tue",1344
"21","Jun","25","Wed",1816
"21","Jun","26","Thu",2086
"21","Jun","27","Fri",1554
"21","Jun","28","Sat",1428
"21","Jun","29","Sun",907
"21","Jun","30","Mon",953
"21","Jul","1","Tue",1263
"21","Jul","2","Wed",1528
"21","Jul","3","Thu",890
"21","Jul","4","Fri",962
"21","Jul","5","Sat",692
"21","Jul","6","Sun",743
"21","Jul","7","Mon",1050
"21","Jul","8","Tue",1680
"21","Jul","9","Wed",1759
"21","Jul","10","Thu",2055
"21","Jul","11","Fri",1784
"21","Jul","12","Sat",1648
"21","Jul","13","Sun",910
"21","Jul","14","Mon",2054
"21","Jul","15","Tue",1871
"21","Jul","16","Wed",1868
"21","Jul","17","Thu",2173
"21","Jul","18","Fri",1974
"21","Jul","19","Sat",1721
"21","Jul","20","Sun",1049
"21","Jul","21","Mon",1265
"21","Jul","22","Tue",1745
"21","Jul","23","Wed",2559
"21","Jul","24","Thu",2152
"21","Jul","25","Fri",1934
"21","Jul","26","Sat",1840
"21","Jul","27","Sun",1038
"21","Jul","28","Mon",1271
"21","Jul","29","Tue",1738
"21","Jul","30","Wed",2037
"21","Jul","31","Thu",2275
"21","Aug","1","Fri",2035
"21","Aug","2","Sat",1938
"21","Aug","3","Sun",1117
"21","Aug","4","Mon",1298
"21","Aug","5","Tue",1744
"21","Aug","6","Wed",2006
"21","Aug","7","Thu",2262
"21","Aug","8","Fri",1929
"21","Aug","9","Sat",1777
"21","Aug","10","Sun",1041
"21","Aug","11","Mon",1156
"21","Aug","12","Tue",1758
"21","Aug","13","Wed",1851
"21","Aug","14","Thu",2144
"21","Aug","15","Fri",1801
"21","Aug","16","Sat",1803
"21","Aug","17","Sun",1013
"21","Aug","18","Mon",1119
"21","Aug","19","Tue",1568
"21","Aug","20","Wed",1899
"21","Aug","21","Thu",2407
"21","Aug","22","Fri",1705
"21","Aug","23","Sat",1820
"21","Aug","24","Sun",1058
"21","Aug","25","Mon",1202
"21","Aug","26","Tue",1560
"21","Aug","27","Wed",1867
"21","Aug","28","Thu",1949
"21","Aug","29","Fri",1605
"21","Aug","30","Sat",1492
"21","Aug","31","Sun",1430
"21","Sep","1","Mon",1055
"21","Sep","2","Tue",1515
"21","Sep","3","Wed",1917
"21","Sep","4","Thu",2446
"21","Sep","5","Fri",2793
"21","Sep","6","Sat",2713
"21","Sep","7","Sun",1444
"21","Sep","8","Mon",1487
"21","Sep","9","Tue",1908
"21","Sep","10","Wed",2050
"21","Sep","11","Thu",2430
"21","Sep","12","Fri",2710
"21","Sep","13","Sat",2625
"21","Sep","14","Sun",1237
"21","Sep","15","Mon",1378
"21","Sep","16","Tue",1793
"21","Sep","17","Wed",2168
"21","Sep","18","Thu",2836
"21","Sep","19","Fri",2758
"21","Sep","20","Sat",2522
"21","Sep","21","Sun",1230
"21","Sep","22","Mon",1550
"21","Sep","23","Tue",1845
"21","Sep","24","Wed",1816
"21","Sep","25","Thu",2108
"21","Sep","26","Fri",2686
"21","Sep","27","Sat",2863
"21","Sep","28","Sun",1253
"21","Sep","29","Mon",1509
"21","Sep","30","Tue",1961
"22","Apr","1","Tue",529
"22","Apr","2","Wed",638
"22","Apr","3","Thu",1580
"22","Apr","4","Fri",1859
"22","Apr","5","Sat",1830
"22","Apr","6","Sun",390
"22","Apr","7","Mon",646
"22","Apr","8","Tue",587
"22","Apr","9","Wed",717
"22","Apr","10","Thu",969
"22","Apr","11","Fri",1382
"22","Apr","12","Sat",1648
"22","Apr","13","Sun",385
"22","Apr","14","Mon",443
"22","Apr","15","Tue",1076
"22","Apr","16","Wed",778
"22","Apr","17","Thu",1331
"22","Apr","18","Fri",1326
"22","Apr","19","Sat",1105
"22","Apr","20","Sun",404
"22","Apr","21","Mon",443
"22","Apr","22","Tue",614
"22","Apr","23","Wed",934
"22","Apr","24","Thu",1490
"22","Apr","25","Fri",2141
"22","Apr","26","Sat",1910
"22","Apr","27","Sun",460
"22","Apr","28","Mon",444
"22","Apr","29","Tue",808
"22","Apr","30","Wed",1778
"22","May","1","Thu",1403
"22","May","2","Fri",1676
"22","May","3","Sat",1637
"22","May","4","Sun",543
"22","May","5","Mon",706
"22","May","6","Tue",756
"22","May","7","Wed",1010
"22","May","8","Thu",1328
"22","May","9","Fri",1532
"22","May","10","Sat",1738
"22","May","11","Sun",463
"22","May","12","Mon",648
"22","May","13","Tue",888
"22","May","14","Wed",881
"22","May","15","Thu",1364
"22","May","16","Fri",2175
"22","May","17","Sat",1833
"22","May","18","Sun",517
"22","May","19","Mon",605
"22","May","20","Tue",894
"22","May","21","Wed",993
"22","May","22","Thu",1419
"22","May","23","Fri",2006
"22","May","24","Sat",900
"22","May","25","Sun",707
"22","May","26","Mon",476
"22","May","27","Tue",611
"22","May","28","Wed",955
"22","May","29","Thu",1629
"22","May","30","Fri",1470
"22","May","31","Sat",1793
"22","Jun","1","Sun",602
"22","Jun","2","Mon",634
"22","Jun","3","Tue",833
"22","Jun","4","Wed",1302
"22","Jun","5","Thu",1710
"22","Jun","6","Fri",1684
"22","Jun","7","Sat",1782
"22","Jun","8","Sun",750
"22","Jun","9","Mon",643
"22","Jun","10","Tue",916
"22","Jun","11","Wed",1366
"22","Jun","12","Thu",1914
"22","Jun","13","Fri",1339
"22","Jun","14","Sat",1513
"22","Jun","15","Sun",604
"22","Jun","16","Mon",628
"22","Jun","17","Tue",928
"22","Jun","18","Wed",1186
"22","Jun","19","Thu",1773
"22","Jun","20","Fri",1743
"22","Jun","21","Sat",1652
"22","Jun","22","Sun",755
"22","Jun","23","Mon",662
"22","Jun","24","Tue",977
"22","Jun","25","Wed",1274
"22","Jun","26","Thu",1758
"22","Jun","27","Fri",1688
"22","Jun","28","Sat",1594
"22","Jun","29","Sun",741
"22","Jun","30","Mon",663
"22","Jul","1","Tue",798
"22","Jul","2","Wed",945
"22","Jul","3","Thu",775
"22","Jul","4","Fri",1121
"22","Jul","5","Sat",735
"22","Jul","6","Sun",589
"22","Jul","7","Mon",735
"22","Jul","8","Tue",1134
"22","Jul","9","Wed",1361
"22","Jul","10","Thu",1757
"22","Jul","11","Fri",1958
"22","Jul","12","Sat",1855
"22","Jul","13","Sun",934
"22","Jul","14","Mon",1206
"22","Jul","15","Tue",1334
"22","Jul","16","Wed",1520
"22","Jul","17","Thu",1961
"22","Jul","18","Fri",2082
"22","Jul","19","Sat",1893
"22","Jul","20","Sun",889
"22","Jul","21","Mon",932
"22","Jul","22","Tue",1306
"22","Jul","23","Wed",1858
"22","Jul","24","Thu",1986
"22","Jul","25","Fri",1942
"22","Jul","26","Sat",1854
"22","Jul","27","Sun",879
"22","Jul","28","Mon",955
"22","Jul","29","Tue",1234
"22","Jul","30","Wed",1591
"22","Jul","31","Thu",2099
"22","Aug","1","Fri",2247
"22","Aug","2","Sat",2096
"22","Aug","3","Sun",847
"22","Aug","4","Mon",953
"22","Aug","5","Tue",1276
"22","Aug","6","Wed",1547
"22","Aug","7","Thu",2002
"22","Aug","8","Fri",2001
"22","Aug","9","Sat",1957
"22","Aug","10","Sun",868
"22","Aug","11","Mon",926
"22","Aug","12","Tue",1346
"22","Aug","13","Wed",1374
"22","Aug","14","Thu",1952
"22","Aug","15","Fri",1888
"22","Aug","16","Sat",1917
"22","Aug","17","Sun",839
"22","Aug","18","Mon",785
"22","Aug","19","Tue",1186
"22","Aug","20","Wed",1360
"22","Aug","21","Thu",2547
"22","Aug","22","Fri",1745
"22","Aug","23","Sat",1952
"22","Aug","24","Sun",933
"22","Aug","25","Mon",895
"22","Aug","26","Tue",1143
"22","Aug","27","Wed",1321
"22","Aug","28","Thu",1562
"22","Aug","29","Fri",1607
"22","Aug","30","Sat",1584
"22","Aug","31","Sun",1352
"22","Sep","1","Mon",818
"22","Sep","2","Tue",1122
"22","Sep","3","Wed",1574
"22","Sep","4","Thu",2074
"22","Sep","5","Fri",2763
"22","Sep","6","Sat",3034
"22","Sep","7","Sun",1162
"22","Sep","8","Mon",1117
"22","Sep","9","Tue",1427
"22","Sep","10","Wed",1638
"22","Sep","11","Thu",1812
"22","Sep","12","Fri",2778
"22","Sep","13","Sat",2577
"22","Sep","14","Sun",1012
"22","Sep","15","Mon",1020
"22","Sep","16","Tue",1233
"22","Sep","17","Wed",1617
"22","Sep","18","Thu",2271
"22","Sep","19","Fri",2709
"22","Sep","20","Sat",2653
"22","Sep","21","Sun",932
"22","Sep","22","Mon",1072
"22","Sep","23","Tue",1409
"22","Sep","24","Wed",1350
"22","Sep","25","Thu",1728
"22","Sep","26","Fri",2547
"22","Sep","27","Sat",2909
"22","Sep","28","Sun",1009
"22","Sep","29","Mon",1103
"22","Sep","30","Tue",1347
"23","Apr","1","Tue",317
"23","Apr","2","Wed",348
"23","Apr","3","Thu",793
"23","Apr","4","Fri",1339
"23","Apr","5","Sat",1700
"23","Apr","6","Sun",256
"23","Apr","7","Mon",238
"23","Apr","8","Tue",298
"23","Apr","9","Wed",362
"23","Apr","10","Thu",572
"23","Apr","11","Fri",1114
"23","Apr","12","Sat",1461
"23","Apr","13","Sun",228
"23","Apr","14","Mon",257
"23","Apr","15","Tue",564
"23","Apr","16","Wed",490
"23","Apr","17","Thu",774
"23","Apr","18","Fri",1026
"23","Apr","19","Sat",850
"23","Apr","20","Sun",234
"23","Apr","21","Mon",291
"23","Apr","22","Tue",313
"23","Apr","23","Wed",476
"23","Apr","24","Thu",770
"23","Apr","25","Fri",1914
"23","Apr","26","Sat",1708
"23","Apr","27","Sun",300
"23","Apr","28","Mon",305
"23","Apr","29","Tue",456
"23","Apr","30","Wed",895
"23","May","1","Thu",781
"23","May","2","Fri",1483
"23","May","3","Sat",1391
"23","May","4","Sun",296
"23","May","5","Mon",401
"23","May","6","Tue",458
"23","May","7","Wed",540
"23","May","8","Thu",702
"23","May","9","Fri",1241
"23","May","10","Sat",1888
"23","May","11","Sun",274
"23","May","12","Mon",382
"23","May","13","Tue",485
"23","May","14","Wed",517
"23","May","15","Thu",763
"23","May","16","Fri",1326
"23","May","17","Sat",1833
"23","May","18","Sun",322
"23","May","19","Mon",348
"23","May","20","Tue",458
"23","May","21","Wed",489
"23","May","22","Thu",883
"23","May","23","Fri",1481
"23","May","24","Sat",688
"23","May","25","Sun",595
"23","May","26","Mon",298
"23","May","27","Tue",358
"23","May","28","Wed",495
"23","May","29","Thu",801
"23","May","30","Fri",1243
"23","May","31","Sat",1616
"23","Jun","1","Sun",298
"23","Jun","2","Mon",353
"23","Jun","3","Tue",441
"23","Jun","4","Wed",508
"23","Jun","5","Thu",945
"23","Jun","6","Fri",1516
"23","Jun","7","Sat",1646
"23","Jun","8","Sun",439
"23","Jun","9","Mon",403
"23","Jun","10","Tue",532
"23","Jun","11","Wed",683
"23","Jun","12","Thu",1326
"23","Jun","13","Fri",1262
"23","Jun","14","Sat",1337
"23","Jun","15","Sun",330
"23","Jun","16","Mon",389
"23","Jun","17","Tue",500
"23","Jun","18","Wed",611
"23","Jun","19","Thu",946
"23","Jun","20","Fri",1398
"23","Jun","21","Sat",1386
"23","Jun","22","Sun",368
"23","Jun","23","Mon",366
"23","Jun","24","Tue",507
"23","Jun","25","Wed",893
"23","Jun","26","Thu",1052
"23","Jun","27","Fri",1418
"23","Jun","28","Sat",1492
"23","Jun","29","Sun",437
"23","Jun","30","Mon",400
"23","Jul","1","Tue",430
"23","Jul","2","Wed",586
"23","Jul","3","Thu",659
"23","Jul","4","Fri",1044
"23","Jul","5","Sat",559
"23","Jul","6","Sun",313
"23","Jul","7","Mon",503
"23","Jul","8","Tue",652
"23","Jul","9","Wed",783
"23","Jul","10","Thu",1140
"23","Jul","11","Fri",1629
"23","Jul","12","Sat",1686
"23","Jul","13","Sun",785
"23","Jul","14","Mon",641
"23","Jul","15","Tue",718
"23","Jul","16","Wed",890
"23","Jul","17","Thu",1290
"23","Jul","18","Fri",1649
"23","Jul","19","Sat",1629
"23","Jul","20","Sun",494
"23","Jul","21","Mon",544
"23","Jul","22","Tue",735
"23","Jul","23","Wed",938
"23","Jul","24","Thu",1285
"23","Jul","25","Fri",1755
"23","Jul","26","Sat",1726
"23","Jul","27","Sun",606
"23","Jul","28","Mon",578
"23","Jul","29","Tue",788
"23","Jul","30","Wed",929
"23","Jul","31","Thu",1382
"23","Aug","1","Fri",1794
"23","Aug","2","Sat",1778
"23","Aug","3","Sun",559
"23","Aug","4","Mon",620
"23","Aug","5","Tue",741
"23","Aug","6","Wed",869
"23","Aug","7","Thu",1346
"23","Aug","8","Fri",1650
"23","Aug","9","Sat",1641
"23","Aug","10","Sun",572
"23","Aug","11","Mon",529
"23","Aug","12","Tue",831
"23","Aug","13","Wed",815
"23","Aug","14","Thu",1284
"23","Aug","15","Fri",1623
"23","Aug","16","Sat",1742
"23","Aug","17","Sun",562
"23","Aug","18","Mon",501
"23","Aug","19","Tue",714
"23","Aug","20","Wed",837
"23","Aug","21","Thu",2041
"23","Aug","22","Fri",1670
"23","Aug","23","Sat",1676
"23","Aug","24","Sun",544
"23","Aug","25","Mon",528
"23","Aug","26","Tue",617
"23","Aug","27","Wed",784
"23","Aug","28","Thu",1065
"23","Aug","29","Fri",1319
"23","Aug","30","Sat",1329
"23","Aug","31","Sun",1028
"23","Sep","1","Mon",508
"23","Sep","2","Tue",699
"23","Sep","3","Wed",924
"23","Sep","4","Thu",1417
"23","Sep","5","Fri",2294
"23","Sep","6","Sat",2649
"23","Sep","7","Sun",629
"23","Sep","8","Mon",590
"23","Sep","9","Tue",860
"23","Sep","10","Wed",894
"23","Sep","11","Thu",1220
"23","Sep","12","Fri",2418
"23","Sep","13","Sat",2459
"23","Sep","14","Sun",505
"23","Sep","15","Mon",573
"23","Sep","16","Tue",647
"23","Sep","17","Wed",837
"23","Sep","18","Thu",1473
"23","Sep","19","Fri",2299
"23","Sep","20","Sat",2594
"23","Sep","21","Sun",571
"23","Sep","22","Mon",656
"23","Sep","23","Tue",750
"23","Sep","24","Wed",753
"23","Sep","25","Thu",1054
"23","Sep","26","Fri",2355
"23","Sep","27","Sat",2710
"23","Sep","28","Sun",621
"23","Sep","29","Mon",609
